iter	AUC	Logloss
883	0.7428947284	0.4265092464
884	0.7429107383	0.4264996732
885	0.7429133522	0.4264961524
886	0.7429157047	0.4264914086
887	0.7429190373	0.4264866723
888	0.7429102809	0.4264846536
889	0.7429079938	0.4264814884
890	0.7429079938	0.4264814951
891	0.7429170116	0.4264758968
892	0.7429358968	0.4264692772
893	0.7429477899	0.4264601176
894	0.7429673939	0.426453612
895	0.7429763463	0.4264480823
896	0.7429892196	0.4264375201
897	0.7429926177	0.4264292513
898	0.7429991523	0.4264233172
899	0.7429991523	0.4264236515
900	0.7430043801	0.4264179273
901	0.7430054909	0.4264132548
902	0.7430140514	0.426404073
903	0.7430079088	0.4264000938
904	0.7430152276	0.4263951708
905	0.7430194098	0.4263923886
906	0.7430192791	0.4263901147
907	0.7430335247	0.4263850126
908	0.7430245722	0.4263818281
909	0.7430354851	0.4263766606
910	0.7430325445	0.4263764423
911	0.7430364653	0.4263749165
912	0.7430415623	0.4263671998
913	0.7430531287	0.4263622211
914	0.7430606435	0.4263552972
915	0.7430592712	0.4263509041
916	0.7430664594	0.426346062
917	0.7430767188	0.4263425576
918	0.7430937743	0.4263312086
919	0.743120501	0.4263165586
920	0.7431265129	0.4263048537
921	0.7431305644	0.4263012388
922	0.7431390595	0.4262970495
923	0.7431395169	0.4262937439
924	0.7431588595	0.4262821111
925	0.7431631071	0.4262783174
926	0.7431944735	0.4262621898
927	0.7431932319	0.4262592626
928	0.7432061052	0.426252378
929	0.7431985249	0.4262513006
930	0.7432267547	0.4262403335
931	0.7432178676	0.4262363168
932	0.7432451824	0.4262235538
933	0.7432557033	0.4262139062
934	0.7432809924	0.4262022395
935	0.7432980479	0.4261918816
936	0.7433172598	0.426183781
937	0.7433296757	0.4261789598
938	0.7433254281	0.426173695
939	0.7433315707	0.426169694
940	0.7433313747	0.426166802
941	0.7433144499	0.426167351
942	0.7433160836	0.426162589
943	0.7433221608	0.426158338
944	0.7433384975	0.4261493483
945	0.7433365371	0.4261410201
946	0.7433637866	0.4261258964
947	0.7433961332	0.4261112985
948	0.7434229907	0.426096817
949	0.7434256045	0.4260946165
950	0.7434271075	0.4260916927
951	0.7434176976	0.4260923026
952	0.7434310283	0.4260842538
953	0.7434314857	0.4260766249
954	0.7434430521	0.4260694873
955	0.7434446204	0.426064073
956	0.7434462541	0.4260625482
957	0.7434546838	0.4260578323
958	0.7434642898	0.4260479273
959	0.7434727848	0.4260404452
960	0.7434695828	0.4260397348
961	0.7434752026	0.4260295313
962	0.7434804957	0.4260274038
963	0.7435038898	0.4260191395
964	0.7435040205	0.4260143986
965	0.7434976165	0.4260181955
966	0.7434985967	0.4260185731
967	0.7435009492	0.4260140434
968	0.7435078106	0.4260062211
969	0.7435227097	0.4259978701
970	0.743524278	0.4259949221
971	0.7435353869	0.4259882634
972	0.7435410721	0.4259859164
973	0.74354728	0.4259804945
974	0.7435546642	0.4259776358
975	0.7435496978	0.4259761181
976	0.7435721771	0.425967354
977	0.7435692365	0.4259652411
978	0.7435774048	0.4259598481
979	0.7435954405	0.4259489103
980	0.7435917811	0.4259464618
981	0.7436036742	0.4259425919
982	0.7436392881	0.4259253582
983	0.7436492208	0.4259183119
984	0.7436473257	0.4259128581
985	0.7436716347	0.425903216
986	0.7436711119	0.4259008702
987	0.7436745099	0.4258982781
988	0.7436737258	0.4258958923
989	0.7436784961	0.4258926752
990	0.7437026743	0.4258799581
991	0.7437330605	0.4258611973
992	0.7437326031	0.4258590499
993	0.7437499853	0.4258499955
994	0.7437612903	0.4258410122
995	0.7437635121	0.4258395982
996	0.7437718764	0.4258289075
997	0.7437738368	0.4258244783
998	0.7437941596	0.4258172789
999	0.743802328	0.4258103625
